N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
68,69,52,25.65,92.75,6.81,52.95,papaya,16.46,2,8.7,5.73,414.11,4.95,5,6.54,40.34,161.08,2,1.03,2,16.22,4.86
32,55,52,37.59,92,6.97,159.66,papaya,18.5,1,7.34,7.8,429.58,6.83,6,5.73,25.47,115.79,2,34.99,3,46.92,1.33
32,55,51,29.61,93.16,6.57,62.69,papaya,12.69,2,9.53,6.99,446.66,2.12,6,15.99,4.85,134.15,1,29.3,3,48.22,4.02
48,62,47,25.35,93.03,6.8,174.4,papaya,22.18,1,11.27,18.65,396.68,4.23,3,6.78,93.71,175.09,2,9.17,2,13.06,4.91
39,69,53,25.93,93.02,6.96,241.82,papaya,11.95,1,11.13,18.67,431.79,7.64,5,8.04,48.79,178.76,3,46.56,3,47.32,2.55
49,61,45,32.77,94.57,6.76,240.48,papaya,12.89,1,9.11,16,415.51,6.36,1,14.31,7.49,135.2,2,45.8,3,95.07,1.26
48,57,54,29.02,90.2,6.62,126.81,papaya,16.97,3,11.57,3.04,433.16,5.3,4,13.55,85.39,100.97,3,31.06,2,4.24,4.17
69,66,49,40,90.17,6.53,92.12,papaya,16.74,2,10.7,15.73,392.83,8.86,2,13.06,74.46,141.23,1,22.33,3,16.99,1.66
53,55,55,33.32,91.25,6.71,234.5,papaya,24.1,1,6.61,8.2,410.4,4.49,1,15.91,9.14,95.5,3,20.47,2,30.02,4.3
38,61,52,31.23,94.94,6.62,46.44,papaya,11.56,1,9.44,14.16,435.51,10,4,7.11,89.2,134.12,1,36.93,2,74.02,1.5
57,64,55,26.68,92.96,6.58,62.51,papaya,22.22,1,11.99,14.59,445.09,1.89,3,11.23,20.14,174.28,1,19.41,1,35.01,3.21
51,57,55,24.71,90.15,6.68,108.41,papaya,12.23,3,8.69,6.4,440.24,3.44,3,16.21,38.94,72.55,1,4.14,3,12.01,2.25
56,65,45,38.2,93.97,6.75,218.09,papaya,14.35,3,9.38,1.1,370.99,5.66,4,10.46,65.47,151.52,3,33.02,2,52.3,3.15
54,66,52,36.57,93.8,6.87,104.42,papaya,24.49,3,6.45,10.02,375.09,2.27,1,11.44,23.1,93.81,2,34.96,1,19.2,1.85
58,55,47,26.05,93.69,6.74,240.69,papaya,28.53,3,10.9,3.91,362.94,7.33,2,7.04,23.71,128.94,1,49.84,2,63.13,2.78
68,70,54,31.3,92.76,6.99,54.78,papaya,12.16,1,7.19,7.54,445.3,5.22,4,14.76,9.72,54.97,2,41.26,1,53.71,2.36
42,59,55,40.1,94.35,6.98,149.12,papaya,25.37,3,7.14,13.71,384.47,6.76,4,6.47,4.92,90.31,3,11.28,2,71.21,3
43,64,47,38.59,91.58,6.83,102.27,papaya,27.93,2,10.73,4.04,428.95,9.71,6,7.71,78.25,127.77,2,22.69,3,43.83,3.16
35,67,49,41.31,91.15,6.62,239.74,papaya,12.31,3,7.96,2.87,383.28,1.79,2,14.9,27.78,144.61,3,8.04,2,35.98,3.41
56,59,55,37.04,91.79,6.55,188.52,papaya,22.13,3,6.28,2.71,429.84,5.96,4,6.99,18.91,54.62,3,49.52,1,76.58,1.42
39,64,53,23.01,91.07,6.6,208.34,papaya,28.86,1,9.25,16.4,394.45,5.63,1,18.83,62.07,175.54,3,32.72,1,60.54,1.57
18,30,29,26.76,92.86,6.42,224.59,coconut,25.85,2,5.55,14.27,390.59,8.28,1,13.46,52.69,56.22,3,28.78,2,86.91,3.23
37,23,28,25.61,94.31,5.74,224.32,coconut,24.07,2,9.88,16.11,414.69,3.55,4,11.4,17.85,105.16,1,33.54,2,16.87,1.19
13,28,33,28.13,95.65,5.69,151.08,coconut,14.66,3,11.82,19.09,361.8,8.03,4,13.57,69.66,67.56,3,47.79,1,57.93,3.3
2,21,35,25.03,91.54,6.29,179.82,coconut,26.79,3,5.79,2.23,438.53,2.39,5,9.44,73.28,97.5,1,40.35,2,76.54,4.54
10,18,35,27.8,99.65,6.38,181.69,coconut,13.72,1,8.85,0.99,447.57,8.51,3,17.98,52.68,177.32,1,26.96,2,13.97,2.04
7,11,32,29.26,95.11,5.54,184.76,coconut,27.99,1,10.62,7.69,418.06,8.92,4,19.17,75.37,84.75,3,44.95,1,41.68,3.2
39,5,31,27.1,93.7,5.55,150.95,coconut,16.73,3,11.72,11.3,360.54,9.4,2,16.41,21.13,65.64,2,35.97,3,16.28,1.32
34,6,27,25.85,90.93,5.86,147.89,coconut,23.35,3,5.6,14.37,360.7,5.59,3,14.67,34.24,149.77,1,32.38,3,1.15,1.24
31,30,29,26.59,90.99,5.56,178.81,coconut,19.02,1,6.54,13.17,439.87,9.37,1,10.23,55.64,140.73,3,38.18,1,7.23,3.87
25,7,35,28.39,99.19,5.56,189.67,coconut,17.55,2,8.71,9.76,436.62,6.29,3,8.2,78.22,121.23,1,22.18,2,18,3.26
16,18,26,28.44,91.81,5.57,145.54,coconut,26.41,3,11.3,15.57,353.12,9.39,1,13.82,44.87,175.23,3,38.76,3,30.18,2.78
26,10,33,28.27,96.94,6.07,198.82,coconut,18.12,1,8.96,12.65,378.73,4.59,4,17.06,20.28,72.99,1,35.93,3,32.01,4.67
27,8,32,27.01,96.46,5.63,144.33,coconut,28.56,3,7.71,1.15,408.62,5.59,4,16.81,1.44,94.43,3,8.38,1,35.36,1.22
37,18,30,27.64,99.35,6.38,157.92,coconut,18.38,3,9.67,12.89,445.27,5.74,4,9.49,12.2,183.29,1,9.88,2,90.15,3.22
19,15,34,26.3,99.66,5.69,215.92,coconut,27.6,3,10.91,9.76,384.13,8.66,2,15.29,90.89,149.26,1,41.81,3,98.41,2.04
0,19,33,27.13,95.24,6.23,204.72,coconut,20.58,2,6.12,5.35,368.35,8.87,6,17.56,92.66,93.65,1,4.46,1,71.07,3.67
31,20,26,25.57,97.61,6.44,199.79,coconut,25.89,1,6.85,2.44,376.77,8.29,6,7.3,83.39,151.77,2,18.55,3,61.52,4.48
9,17,32,25.95,93.41,5.84,172.05,coconut,17.55,2,11.84,13.16,355.15,2.1,2,15.3,97.47,135.81,1,11.6,1,66.19,2.74
22,11,29,28.03,95.02,5.96,218.01,coconut,11.05,1,5.53,6.84,375.05,4.88,4,17.54,4.46,192.62,2,10.01,1,25.29,3.44
31,6,26,29.13,91.31,5.74,157.24,coconut,27.68,1,5.37,14.72,393.79,6.07,4,11.36,55.2,66.86,3,44.14,2,29.5,2.49
34,6,30,27.08,97,5.95,171.76,coconut,22.47,3,10.86,10.85,420.05,2.99,2,13.02,67.83,139.14,3,30.12,3,31.22,2.56
24,6,32,28.11,90.02,6.39,172.48,coconut,14,3,11.31,16.58,406.17,2.33,6,18.43,61.76,184.96,1,11.38,3,86.88,1.1
1,8,26,27.51,94.19,5.56,156.67,coconut,22.5,2,6.06,7.02,400.57,1.46,5,5.19,9.24,60.49,1,29.65,3,91.55,2.44
31,13,33,27.64,95.49,5.86,205.55,coconut,12.57,2,10.75,7.61,422.43,8.4,5,5.54,21.56,80.3,3,25.13,3,49.66,2.34
10,9,28,29.01,94.01,6.28,150.05,coconut,24.14,1,6.49,3.81,352.62,5.29,4,5,34.26,168.81,2,5.57,2,82.35,1.32
36,27,26,26.58,95.79,6.25,171.63,coconut,11.24,2,7.04,1.75,376.71,2.53,6,12.84,97.4,83.28,3,3.63,2,78.22,4.57
38,24,33,28.29,97,5.97,142.94,coconut,20.04,2,9.63,18.37,394.72,4.51,3,19.52,35.9,86.28,1,33.95,1,18.4,2.78
11,6,25,28.69,96.65,6.08,178.96,coconut,19.06,2,10.75,19.97,366.34,3.49,3,9.33,25.66,75.26,3,1.7,2,84.6,1.17
16,14,30,29.71,96.3,6.37,209.85,coconut,11.06,1,8.87,7.69,374.91,4.2,2,16.63,36.91,87.43,2,46.13,3,66.08,2.05
33,14,35,27.15,96.66,6.03,149.24,coconut,18.29,3,6.09,17.1,378.59,9.3,4,19.18,69.54,144.18,3,46.93,1,51.74,4.88
16,6,29,29.29,91.96,5.87,132.15,coconut,25.23,2,10.03,0.41,401.09,1.51,3,7.66,36.01,180.31,1,2.73,2,57.56,4.48
32,11,31,25.07,93.31,6.21,134.84,coconut,12.63,3,5.31,5.4,431.14,2.17,2,14.97,50.91,74.42,1,28.66,2,53.86,4.77
38,14,30,26.92,91.2,5.57,194.9,coconut,28.29,3,9.74,4.91,379.92,1.05,1,19.71,44.13,133.96,3,33.18,2,1.89,4.09
8,6,33,28.28,93.65,6.1,171.95,coconut,22.08,1,9.29,18.08,399.87,9.84,4,10.52,75.73,176.41,3,16.38,2,29.85,3.2
23,6,33,29.18,92.73,6.03,204.96,coconut,14.88,2,9.3,10.09,357.97,4.78,3,18.8,69.96,137.99,1,38.61,1,98.25,3.14
29,25,35,28.36,91.65,5.54,160.73,coconut,28,3,6.09,8.85,442.73,7.64,3,9.66,89.38,128.14,2,20.93,1,68.07,2.1
24,14,33,29.38,93.28,6.37,218.52,coconut,24.57,2,9.14,7.4,354.39,4.8,1,13.78,33.54,144.72,2,39.37,3,9.29,4.32
32,12,30,25.39,98.09,5.58,218.08,coconut,18.09,3,8.81,17.51,415,4.05,3,9.98,35.58,94.16,3,2.77,3,43.71,1.58
30,25,31,26.31,98.62,5.8,208.12,coconut,19.72,2,9.85,19.07,436.84,5,2,13.74,70.1,101.56,1,21.62,2,5.54,3.95
14,21,35,29.53,91.91,6.12,194.31,coconut,16.63,2,10.95,14.48,355.46,3.24,6,6.89,18.38,78.16,1,3.84,1,80.61,4.19
27,22,29,28.83,92.17,6,145.42,coconut,17.42,2,10.98,19.49,398.09,2.12,6,13.06,10.09,78.1,3,5.48,3,83.68,2.7
40,5,29,28.48,97.77,5.82,160.39,coconut,25.66,2,9.34,5.35,350,2.7,4,11.74,16.59,174.82,3,13.28,1,26.15,2.34
17,11,32,28.74,93.4,5.62,156.77,coconut,13.24,3,11.04,16.07,353.88,8.98,1,15.12,97.3,137.04,1,43.69,1,39.57,2.99
30,30,35,25.01,95.59,6,165.81,coconut,11.01,1,7.13,14.12,403.95,7.81,6,14.22,48.77,167.77,3,11.29,1,40.27,3.91
28,10,30,29.87,91.15,6.31,192.77,coconut,24.25,1,7.26,16.31,422.07,7.77,4,7.75,34.24,165.13,3,44.08,3,21.25,3.66
39,7,29,27.54,94.59,6.36,150.2,coconut,16.95,2,7.27,10.71,427.62,8.9,6,6.29,14.57,186.94,3,16.34,3,83.55,3.23
32,20,35,26.52,98.38,5.59,144.63,coconut,20.43,1,7.28,12.65,371.28,4.22,1,9.55,14.61,180.32,2,10.7,2,74.73,2.14
7,15,32,25.04,95.9,6.18,174.8,coconut,19.77,2,9.6,12.07,356.88,9.03,5,17.54,45.61,136.49,1,39.68,1,2.38,2.65
29,17,29,29.2,95.67,5.96,211.25,coconut,17.79,3,6.89,7.87,401.42,6.71,3,15.15,40.04,185.58,1,48.24,1,65.45,2.45
34,15,34,27.06,91.11,5.68,224.7,coconut,24.18,1,11.83,0.48,410.23,8.78,1,13.43,36.26,196.93,2,21.76,1,60.49,1.66
14,23,25,26.19,96.97,5.61,135.42,coconut,22.68,3,11.05,19.57,396.57,6.66,4,12.86,41.54,131.55,1,46.59,2,77.64,3.55
18,19,29,27.59,92.49,6.21,162.84,coconut,16.1,1,6.53,14.68,361.03,4.97,5,12.31,9.58,189.99,2,48.13,1,50.14,2.55
7,21,35,25.76,94.66,5.76,131.25,coconut,26.45,2,9.4,2.4,411.25,3.77,4,11.73,62.9,131.57,1,34.7,1,70.18,4.6
24,27,34,28.88,95.11,6.2,145.06,coconut,23.21,2,7.85,1.72,362.85,3.61,3,9.58,53.05,50.32,1,9.47,3,46.8,1.57
39,29,29,26.51,94.48,6.14,199.88,coconut,19.06,3,5.62,15.59,401.58,9.94,6,5.35,16.13,162.28,3,0.29,2,48.67,4.57
29,8,28,26.87,91.73,6.1,214.41,coconut,15.85,3,10.94,1.77,384.33,1.57,1,14.2,99.1,163.86,3,2.21,1,37.14,2.66
10,24,27,27.57,94.9,5.71,145.93,coconut,16.61,3,10.64,3.45,426.04,9.82,1,17.35,68.53,181.9,3,7.34,2,73.43,2.74
0,29,32,28.06,98.37,5.87,171.65,coconut,14.99,3,7.95,14.95,370.28,5,6,12.11,78.8,139.65,3,37.74,3,43.19,3.85
32,11,31,29.52,92.56,6.46,131.21,coconut,17.41,2,10.87,8.07,356.67,5.59,6,16.52,79.77,126.83,1,41.02,3,84.28,1.83
37,10,32,28.96,95.16,6.17,222.8,coconut,12.17,1,11.38,2.07,382.01,3.82,2,14.51,15.55,98.59,2,18.08,1,66.77,4.53
20,29,27,25.1,92.36,6.05,157.76,coconut,19.29,1,11.02,6,369.01,6.22,4,11.8,37.28,64.37,1,19.53,2,52.05,2.14
31,29,35,27.19,92.2,6.14,141.32,coconut,19.59,1,11.81,0.73,355.21,8.99,4,12.8,5.35,74.81,1,29.07,3,62.31,2.36
17,30,27,29.03,90.79,5.89,205.57,coconut,20.28,1,10.68,17.54,449.44,1.33,1,9.89,18.08,170.52,3,23.03,2,48.72,4.79
1,12,30,27.75,95.95,5.56,131.09,coconut,28.4,3,8.07,1.43,376.57,3.85,2,6.93,58.8,142.42,3,9.76,1,39.41,2.32
6,13,29,27.31,99.97,5.83,201.83,coconut,23.79,3,10.62,0.21,445.31,6.03,4,16.55,51.89,179.62,2,11.72,1,16.6,2.83
15,28,32,28.84,99.64,6.22,224.4,coconut,14.74,2,10.3,12.39,425.75,2.61,4,19.81,77.49,75.88,1,41.27,2,89.76,3.78
27,24,29,26.61,96.97,6.14,191.01,coconut,16.2,3,5.17,16.24,395.27,9.7,6,19.01,24.37,165.95,1,22.87,2,61.28,1.45
3,23,30,29.7,95.66,6.08,215.2,coconut,25.4,1,7.16,3.56,371.15,6.28,4,10.62,94.74,182.39,2,41.32,3,50.19,2.45
8,26,26,25.55,91.64,5.7,212.87,coconut,17.95,1,8.4,8.48,356.8,5.02,4,14.74,9.38,123.32,2,18.95,3,7.61,2.37
20,28,26,26.38,91.5,5.55,167.05,coconut,21.68,3,11.77,5.57,377.88,6.77,3,18.66,20.12,143.17,3,26.78,1,47.12,4.85
26,18,27,27.46,92.91,5.84,142.14,coconut,12.97,1,6.73,4.83,401.02,7.59,1,16.23,21.26,116.84,1,20.62,3,9.22,3.92
1,6,35,27.02,95.72,6.23,147.17,coconut,18.44,3,8.75,5.49,434.52,3.48,3,12.89,77.79,50.7,3,3.9,1,41.5,1.53
27,30,31,28.99,90.74,5.72,148.84,coconut,10.54,2,9.68,1.83,443.05,7.92,2,12.39,31.37,137.13,3,47.22,3,96.52,1.22
23,7,34,26.11,91.52,5.85,134.13,coconut,22.05,1,9.68,15.2,403.59,1.56,6,7.89,4.95,116.93,2,0.66,2,11.46,4.61
0,26,31,25.07,95.02,5.55,192.9,coconut,11.9,2,10.1,2.48,392.54,8.95,3,5.33,35.27,70.46,1,49.59,2,65.69,2.13
38,6,25,25.55,96.93,6.16,191.3,coconut,21.81,1,7.43,14.41,440.02,8.7,1,18.17,10.2,198.78,1,26.31,2,52.04,4.94
25,12,26,28.57,95.68,6.44,134.84,coconut,25.23,2,11.13,14.04,385.76,2.79,3,18.99,35.2,151.81,1,8.89,3,18.13,4.43
40,5,32,26.07,96.7,5.98,143.53,coconut,18.22,2,8.76,5.12,408.94,3.11,6,8.88,98.5,76.34,3,33.87,1,55.59,2.73
0,19,31,25.52,94.38,6.27,178.73,coconut,21.34,3,10.85,18.79,418.6,5.47,3,17.4,48.14,177.53,2,13.11,3,19.44,3.85
26,9,32,25.95,94.74,6.47,144.16,coconut,24.91,1,8.67,12.7,399.06,6.68,2,8.38,7.07,94.04,3,1.49,3,79.11,2.92
35,30,34,28.3,95.41,6.14,182.45,coconut,26.16,2,11.99,0.99,364,3.93,4,11.04,71.77,129.74,1,29.81,2,29.27,2.02
19,30,30,29.57,91.41,5.83,224.83,coconut,15.9,1,9.89,0.91,419.87,2.18,3,9.53,59.88,64.15,3,32.16,1,84.56,3.94
31,13,33,29.7,95.21,6.34,148.3,coconut,23.75,3,8.19,0.96,368.5,7.34,4,17.76,98.2,199.3,1,0.35,1,91.29,3.4
17,29,26,26.14,93.28,6.07,195.41,coconut,23.84,3,10.19,5.64,432.75,1.74,1,11.64,43.91,86.8,2,3.44,3,73.37,3.78
2,30,30,26,94.8,6.33,209.54,coconut,28.7,2,9.94,0.38,366.26,8.59,5,16.13,46.29,186.41,2,15.44,3,49.96,1.18
30,13,25,27.15,91.49,6.41,164.92,coconut,12.47,1,8.92,12.48,449.83,8.5,5,7.12,14.5,195.23,1,5.17,2,1.95,2.01
8,15,33,28.97,98.1,5.5,213.9,coconut,28.18,2,7.91,18.48,423.25,9.26,4,18.04,99.67,145.06,1,9.84,2,45.1,2.7
18,12,35,26.14,96.39,6.34,131.34,coconut,29.57,3,8.09,19.24,397.64,8.08,5,19.71,55.07,177.22,3,5.57,1,93.42,3.53
8,28,30,25.52,94.33,6.02,135.13,coconut,28.06,1,6.49,7.64,372.22,1.87,1,7.88,47.54,192.1,3,38.31,2,87.25,2.88
40,22,29,27.56,99.98,5.74,174.63,coconut,12.21,2,8.86,16.75,371.01,4.86,5,15.25,87.1,103.38,3,20.45,3,89.75,4.03
27,10,33,27.81,97.48,6.47,154.06,coconut,14.74,3,9.33,1.19,446.74,7.49,6,11.82,47.98,188.72,1,47.61,2,42.28,1.69
21,20,31,25.6,99.72,5.86,165.82,coconut,28.13,2,5.4,5.19,434.71,9.64,1,15.27,59.11,122.58,1,43.2,2,43.01,4.56
3,9,35,26.92,99.85,6.32,225.63,coconut,16.93,2,10.89,9.81,368.79,2.23,5,17.69,80.46,86.26,3,18.83,2,29.77,3.92
22,16,27,29.18,90.27,6.01,188.93,coconut,21.96,2,8.55,13.79,407.79,7.65,1,18.4,51.5,170.56,3,15.54,1,55.98,2.84
27,8,30,26.45,98.3,6.01,221.23,coconut,15.49,3,8.64,5.4,420.1,6.16,4,5.93,86.36,137.77,2,42.47,1,42.93,2.75
22,8,33,28.44,95.88,5.67,203.93,coconut,29.46,2,5.6,5.5,379.35,8.49,1,9.29,74.84,67.75,1,0.65,3,95.75,2.9
28,27,32,28.94,93,5.76,191.77,coconut,12.2,3,10.95,15.08,407.44,8.89,4,18.72,85.26,54.42,2,36.9,1,51.32,2.79
23,21,26,26.45,93.45,5.9,149.22,coconut,11.92,2,9.4,5.94,389.13,7.51,3,14.55,63.02,70.42,2,19.69,2,69.65,4.96
37,5,34,25.79,93.84,5.78,152.42,coconut,15.36,2,5.13,1.29,443.08,9.87,5,14.15,25.12,164.07,3,6.08,1,13.46,3.49
19,26,29,26.93,98.8,5.67,166.57,coconut,28.99,1,10.62,15.58,401.73,7.53,5,16.46,11.13,102.93,3,11.07,2,77.3,3.46
133,47,24,24.4,79.2,7.23,90.8,cotton,28.15,3,11.96,11.08,392.09,4.7,1,12.1,85.41,109.27,3,38.46,3,68.02,1.44
136,36,20,23.1,84.86,6.93,71.3,cotton,25.18,2,7.7,7.2,404.12,7.78,4,12.07,29.33,107.03,2,15.31,2,6.14,2.29
104,47,18,23.97,76.98,7.63,90.76,cotton,27.74,1,8.75,15.6,350.36,3.87,4,17.57,71.64,104.12,1,0.77,1,79.1,3.67
133,47,23,24.89,75.62,6.83,89.76,cotton,14.71,1,9.96,17.4,418.1,5.29,6,15.97,27.95,89.52,3,7.76,2,35.4,4.44
126,38,23,25.36,83.63,6.18,88.44,cotton,27.37,3,6.42,2.73,437.42,3.87,2,6.54,33.47,174.03,2,33.4,1,36.55,3.67
126,50,19,24.69,81.74,6.63,78.58,cotton,26.55,3,10.13,12.8,419.7,4.26,4,10.7,89.81,128.37,2,29.25,3,12.28,3.2
113,41,20,25,80.54,7.26,96.33,cotton,16.56,2,8.58,16.41,395.51,7.79,5,5.82,31.64,178.67,1,10.84,3,36.03,4.56
121,45,22,22.46,81.31,6.44,64.23,cotton,17.73,3,10.26,18.58,391.59,1.09,2,9.9,77.71,149.45,3,35.27,1,57.88,3.35
121,47,16,23.61,79.3,7.72,72.5,cotton,12.05,3,5.23,5.73,409.32,5.37,3,18.89,62.44,147.21,3,18.75,1,24.04,2.07
129,60,22,24.58,79.12,5.95,71.95,cotton,19.96,2,7.96,12.46,424.56,4.47,2,15.11,24.16,79.19,3,49.15,1,12.42,1.97
107,45,25,23.09,83.56,7.23,71.84,cotton,19.27,1,11.78,2.58,372.57,1.27,1,15.26,13.4,83.87,1,31.85,3,73.85,1.98
122,59,18,23.5,83.63,6.22,79.81,cotton,15.5,2,11.52,18.18,378.7,8.32,5,9.71,57.79,199.2,1,31.48,2,97.14,1.3
140,38,15,24.15,75.88,6.02,69.92,cotton,20.15,1,11.26,3.55,391.71,3.92,6,16.75,41.65,72.67,3,12.93,1,35.69,4.98
102,49,21,24.69,84.84,6.25,89.8,cotton,20.41,2,9.47,9.6,380.66,2.81,2,12.6,31.31,188.73,3,47.44,3,10.98,3.51
111,40,25,24.48,84.45,6.19,90.94,cotton,19.62,3,8.13,18.13,370.6,8.39,3,13.27,21.36,59.23,1,18.04,2,87.78,1.92
131,35,18,24.49,82.24,7.06,64.03,cotton,21.64,1,5.13,12.54,351.75,5.13,1,8.45,13.08,76.12,2,14.8,1,72,3.82
135,43,16,23.48,81.73,6.72,86.76,cotton,29.54,3,9.74,19.68,393.01,5.52,1,12.18,11.98,95.17,2,19.57,2,37.51,4.84
100,46,18,24.19,76.04,6.43,69.08,cotton,13.46,3,6.77,11.93,374.08,7.47,5,19.38,76.41,56.82,3,48.35,3,0.07,4.03
123,39,24,25.01,78.18,7.45,86.06,cotton,25.45,2,5.45,14.56,373.31,9.68,2,14.64,60.92,159.63,2,18.18,1,74,2.54
117,56,15,25.99,77.05,7.37,89.12,cotton,10.9,1,6.61,12.19,405.78,8.76,3,12.28,86.54,161.78,2,10.9,2,7.62,2.27
121,36,24,23.66,81.69,7.35,99.37,cotton,14.07,1,7.23,9.06,364.53,8.06,4,6.11,4.06,159.24,1,39.85,3,38.05,3.77
101,58,18,25.67,81.38,6.65,78.6,cotton,27.82,1,10.66,19.84,413.81,5.61,2,10.78,31.33,68.87,3,16.06,1,7.45,2.19
107,42,24,22.05,84.63,6.14,86.01,cotton,16.77,1,7.01,11.61,376.48,7.37,2,5.01,40.96,192.08,2,13.39,3,66.27,4.65
100,41,22,22.42,84.56,7.32,93.47,cotton,28.37,3,9.21,18.54,431.74,3.48,2,11.61,37.24,81.24,2,20.02,1,31.81,1.49
125,39,21,25.03,82.21,7.95,95.02,cotton,25.39,3,8.7,9.29,390.13,6.49,1,13.76,77.91,181.22,2,38.17,1,2.44,1.6
105,60,23,23.53,77.22,6.21,87.54,cotton,16.03,1,8.89,13.08,374.37,2.78,1,18.6,53.07,141.99,2,44.42,2,34.93,4.89
102,46,19,22.77,82.6,6.63,81.5,cotton,18.79,2,6.52,18.13,356.88,7.13,6,12.24,81.55,175.2,1,3.05,2,52.86,2.77
131,49,22,25.5,79.98,7.31,67.06,cotton,18.31,2,10.36,5.8,365.42,5.38,2,9.52,49.27,140.74,1,47.03,1,9.56,1.68
139,35,15,25.25,83.46,5.9,86.56,cotton,14.9,2,9.43,10.95,367.27,7.12,1,14.92,74.27,143.28,2,27.21,3,22.7,2.74
108,36,19,22.78,77.51,7.24,64.61,cotton,25.84,2,7.45,14.09,441.79,6.79,1,6.46,82.13,138.13,1,38.9,1,37.83,1.31
118,45,23,23.37,77.43,7.98,71.68,cotton,27.15,1,7.05,9.66,386.21,6.3,4,6.9,52.74,198.26,1,48.29,1,36.62,1.15
107,51,22,24.87,78.22,5.98,79.57,cotton,20.29,3,7.67,19.64,403.03,5.51,6,14.97,24.92,94.53,2,31.29,1,14.9,2.79
125,60,17,24.14,84.52,6.79,80.36,cotton,13.1,3,5.24,9.83,363.34,8.25,5,12.48,15.89,56.38,2,46.37,3,58.53,1.22
113,37,20,25.03,79.04,7.39,97.1,cotton,20.72,3,11.8,7.46,379.08,2.74,2,18.58,41.24,141.13,3,16.31,2,92.68,2.97
131,52,16,23.66,84.48,6.49,88.54,cotton,29.05,1,7.64,6.24,428.99,2.25,4,6.77,30.72,132.27,3,22.57,2,80.85,1.16
115,48,16,25.54,84.09,7.18,88.94,cotton,13.53,1,7.17,19.04,424.15,8.77,3,11.45,70.13,104.44,3,32.93,3,69.79,1.6
113,38,25,22,79.47,7.39,90.42,cotton,23.39,2,6.68,6.98,358.79,5.09,2,11.48,23.53,83.36,3,5.83,2,44.93,2.06
111,41,18,23.64,78.13,6.11,80.96,cotton,25.7,2,5.04,8.6,385.57,1.94,3,19.08,58.01,189.56,3,34.01,1,80.93,3.02
111,53,19,23.96,78.03,6.42,84.63,cotton,24.61,1,9.93,16.28,403.66,2.82,4,12.36,78.03,132.23,1,5.91,2,82.35,2.68
122,48,16,24.65,75.64,6.31,61.83,cotton,23.95,1,8.93,7.06,364.27,8.65,1,5.43,95.86,110.12,2,32.86,3,28.01,2.54
108,46,17,24.3,84.88,6.93,65.02,cotton,10.89,2,10.08,3.94,399.77,3.71,3,14.42,4.95,73.31,3,36.26,1,54.6,1.72
132,41,22,24.29,81.02,7.81,90.42,cotton,18.17,3,6.95,18.45,396.54,9.24,5,13.85,3.67,158.88,3,30.11,1,52.91,1.79
103,42,17,24.29,84.62,6.53,81.06,cotton,10.95,3,10.15,3.42,388.46,5.58,3,11.25,74.92,111.67,2,15.61,1,16.76,1.2
133,50,25,25.72,81.2,7.57,99.93,cotton,12.36,2,5.81,19.26,446.25,2.7,5,5.75,24.37,198.86,3,24.52,2,77.74,4.81
127,37,18,24.88,76.3,7.04,91.92,cotton,21.43,1,5.46,12.99,394.96,6.65,5,16.27,74.74,150.16,2,6.77,1,13.49,4.11
110,39,25,22.61,77.34,7.21,75.14,cotton,19.21,2,8.27,8.37,434.33,6.35,3,14.13,45.95,69.17,3,32.36,2,86.86,4.5
131,38,19,23.87,75.68,6.81,90.45,cotton,14.08,1,11.75,19.22,438.6,9.97,6,8.63,12.65,190.94,2,17.71,2,58.67,1.47
108,38,24,23.41,76.44,7.44,78.82,cotton,22.91,3,11.18,5.48,382.52,9.3,3,17.04,59.27,53.44,2,40.68,2,36.17,3.57
122,40,17,24.96,81.32,6.85,80.04,cotton,21.08,2,9.36,2.93,433.32,7.5,6,6.15,25.58,147.56,1,35.11,1,8.43,2.94
111,50,15,25.17,80.3,7.88,84.62,cotton,16.45,1,8.92,3.68,414.68,8.43,6,15.49,25.39,167.77,1,43.92,1,1.52,3.83
140,40,17,22.73,77.08,6.01,77.55,cotton,28.65,1,11.11,2.98,382.22,2.34,1,15.19,25.09,165.17,1,19.88,1,60.93,1.91
100,40,20,22.45,76.26,7.43,86.85,cotton,12.81,1,11.81,11.22,403.98,6.41,5,11.89,89.56,143.71,1,6.2,2,29.11,1.1
123,50,16,23.05,75.54,6.5,70.66,cotton,13.86,2,9.35,9.95,384.14,6.86,1,10.92,12.99,147.24,3,22.02,3,21.81,2.28
107,36,21,25.29,75.67,6.21,62.64,cotton,13.75,2,8.58,15.36,352.18,2.71,2,8.12,14.45,134.68,3,44.58,3,11.6,4.57
118,50,19,22.96,82.34,6.36,66.48,cotton,28.13,3,7.35,19.49,431.95,5.36,5,5.82,65.83,166.1,2,17.96,1,80.69,2.93
103,51,20,22.8,84.15,7.05,91.64,cotton,23.6,2,8.27,2.87,360.13,1.83,1,6.68,31.24,165.66,2,3.85,2,10.58,3
133,57,19,23.54,75.98,7.95,84.13,cotton,18.5,1,5.46,13.26,388.53,7.76,5,10.59,32.7,72.34,2,32.21,3,39.84,3.33
